_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
6873693d120ce62966d644f3,5495,50,2024-08-24 20:51:10,26743.61,payment,dev116,27.6537,85.25561,False,0.0475
6873693d120ce62966d644f4,5496,50,2024-11-23 15:01:31,2236.45,debit,dev316,27.73071,85.31673,True,0.1325
6873693d120ce62966d644f5,5497,50,2024-11-25 04:52:12,33936.08,credit,dev858,27.70793,85.34248,True,0.055
6873693d120ce62966d644f6,5498,50,2025-06-04 20:55:47,7165.36,debit,dev582,27.74072,85.31184,True,1.0
6873693d120ce62966d644f7,5499,51,2025-01-05 07:42:09,6613.83,credit,dev747,27.655,85.28073,True,0.1325
6873693d120ce62966d644f8,5500,51,2025-03-08 06:22:12,22863.61,credit,dev955,27.7091,85.33178,True,0.0825
6873693d120ce62966d644f9,5501,51,2024-09-16 12:12:20,24907.46,credit,dev164,27.73045,85.29262,True,0.2425
6873693d120ce62966d644fa,5502,51,2025-05-23 12:43:22,49111.42,payment,dev432,27.66208,85.31841,True,0.065
6873693d120ce62966d644fb,5503,51,2025-03-30 02:26:09,16147.34,credit,dev882,27.65456,85.26734,True,0.1425
6873693d120ce62966d644fc,5504,51,2025-04-11 16:25:16,13767.28,payment,dev272,27.71963,85.30534,True,0.5575
6873693d120ce62966d644fd,5505,51,2025-05-18 10:23:25,46291.21,debit,dev236,27.66,85.33474,True,0.0825
6873693d120ce62966d644fe,5506,51,2024-11-04 00:31:10,38905.32,debit,dev598,27.65807,85.25072,False,0.0375
6873693d120ce62966d644ff,5507,52,2025-07-03 06:52:30,29727.15,transfer,dev526,27.71935,85.32922,True,0.0625
6873693d120ce62966d64500,5508,52,2025-03-07 03:32:36,6431.93,credit,dev755,27.67709,85.29504,True,0.0625
6873693d120ce62966d64501,5509,52,2025-02-25 16:54:02,8809.99,debit,dev710,27.668,85.29999,True,0.2075
6873693d120ce62966d64502,5510,52,2024-08-13 10:04:42,31396.86,transfer,dev456,27.69188,85.30577,True,0.1925
6873693d120ce62966d64503,5511,52,2025-03-29 12:39:10,49331.52,debit,dev733,27.68619,85.32611,True,0.1525
6873693d120ce62966d64504,5512,52,2024-09-01 12:36:59,11041.88,credit,dev383,27.65531,85.26127,True,0.125
6873693d120ce62966d64505,5513,53,2024-11-10 03:14:07,48431.83,payment,dev609,27.66763,85.31701,True,0.0525
6873693d120ce62966d64506,5514,53,2024-08-26 06:40:58,32278.56,transfer,dev314,27.69347,85.28343,True,0.1525
6873693d120ce62966d64507,5515,53,2024-10-12 03:47:30,37944.56,debit,dev206,27.72404,85.34249,False,0.045
6873693d120ce62966d64508,5516,53,2024-11-07 02:28:50,39296.05,payment,dev627,27.66161,85.33951,False,0.0375
6873693d120ce62966d64509,5517,53,2024-08-25 22:10:32,29676.06,transfer,dev529,27.66988,85.31769,True,0.4725
6873693d120ce62966d6450a,5518,53,2024-09-20 14:13:52,38970.87,transfer,dev333,27.65981,85.32377,True,0.1125
6873693d120ce62966d6450b,5519,53,2024-12-03 11:35:51,18839.07,credit,dev175,27.6971,85.29844,False,0.015
6873693d120ce62966d6450c,5520,54,2025-04-06 19:25:47,46401.57,payment,dev282,27.68873,85.26364,True,0.335
6873693d120ce62966d6450d,5521,54,2024-09-04 09:41:23,31637.85,transfer,dev307,27.68359,85.25321,False,0.045
6873693d120ce62966d6450e,5522,54,2025-01-25 21:21:56,14102.15,debit,dev972,27.69655,85.29182,True,0.17
6873693d120ce62966d6450f,5523,54,2024-12-09 08:52:22,11070.69,transfer,dev718,27.66568,85.32946,True,0.1425
6873693d120ce62966d64510,5524,54,2024-12-20 22:24:13,45288.35,credit,dev188,27.69117,85.30218,True,0.2975
6873693d120ce62966d64511,5525,54,2025-02-28 03:13:27,10900.49,payment,dev957,27.69628,85.25145,True,0.0725
6873693d120ce62966d64512,5526,54,2024-09-03 01:08:56,43642.66,credit,dev435,27.69342,85.27224,False,0.0375
6873693d120ce62966d64513,5527,54,2025-02-19 17:42:48,47317.99,debit,dev527,27.74802,85.25401,True,0.2975
6873693d120ce62966d64514,5528,54,2024-12-07 12:34:07,38453.46,debit,dev535,27.70311,85.29793,True,0.415
6873693d120ce62966d64515,5529,54,2024-12-22 19:08:24,41082.44,payment,dev607,27.67405,85.30585,True,0.055
6873693d120ce62966d64516,5530,54,2024-09-21 15:28:57,36616.14,credit,dev235,27.68584,85.27391,True,0.0925
6873693d120ce62966d64517,5531,55,2025-01-16 12:13:40,33484.88,credit,dev820,27.69593,85.30704,True,0.7375
6873693d120ce62966d64518,5532,55,2025-03-15 07:26:14,48823.4,payment,dev890,27.66386,85.32031,False,0.035
6873693d120ce62966d64519,5533,55,2025-02-05 04:52:14,43590.43,payment,dev820,27.71334,85.33604,False,0.0425
6873693d120ce62966d6451a,5534,55,2025-04-06 19:23:45,44682.38,transfer,dev643,27.65327,85.29259,True,0.8875
6873693d120ce62966d6451b,5535,55,2025-07-03 11:20:03,47310.17,credit,dev906,27.71847,85.31205,True,0.125
6873693d120ce62966d6451c,5536,55,2025-03-19 02:23:33,46618.94,transfer,dev152,27.6611,85.28656,False,0.0075
6873693d120ce62966d6451d,5537,56,2025-07-07 22:50:17,18385.01,debit,dev674,27.72093,85.27047,True,0.1925
6873693d120ce62966d6451e,5538,56,2024-09-16 18:47:53,12007.77,debit,dev764,27.69785,85.34391,True,0.325
6873693d120ce62966d6451f,5539,56,2025-02-12 00:17:34,47959.28,credit,dev871,27.7245,85.27254,True,0.1175
6873693d120ce62966d64520,5540,56,2024-09-14 07:25:55,13441.16,payment,dev383,27.65545,85.28728,True,0.13
6873693d120ce62966d64521,5541,56,2025-01-17 15:55:38,25122.36,debit,dev581,27.72098,85.31783,True,0.1325
6873693d120ce62966d64522,5542,56,2024-10-31 16:16:04,14683.99,transfer,dev919,27.71733,85.31932,True,0.3
6873693d120ce62966d64523,5543,56,2024-09-03 23:47:28,44168.2,credit,dev568,27.65873,85.28907,True,0.1475
6873693d120ce62966d64524,5544,56,2024-09-22 04:01:04,47917.0,debit,dev211,27.66648,85.2612,True,0.075
6873693d120ce62966d64525,5545,56,2024-11-10 16:13:51,7609.85,credit,dev633,27.74521,85.25227,True,0.3775
6873693d120ce62966d64526,5546,56,2025-06-03 12:00:13,34151.93,credit,dev585,27.68467,85.29439,True,0.0875
6873693d120ce62966d64527,5547,56,2025-01-02 15:45:59,14646.69,debit,dev122,27.73718,85.27323,True,0.15
6873693d120ce62966d64528,5548,56,2025-03-09 01:27:08,32269.13,payment,dev692,27.68428,85.31461,True,0.3975
6873693d120ce62966d64529,5549,56,2024-08-01 07:49:33,29708.53,payment,dev568,27.68041,85.2632,False,0.0075
6873693d120ce62966d6452a,5550,56,2025-06-12 15:23:04,8669.68,transfer,dev332,27.69842,85.34707,False,0.0075
6873693d120ce62966d6452b,5551,57,2024-11-27 22:37:13,14290.66,credit,dev733,27.74241,85.32118,True,0.1425
6873693d120ce62966d6452c,5552,57,2024-07-15 05:27:24,48662.98,credit,dev265,27.67379,85.25412,True,0.075
6873693d120ce62966d6452d,5553,57,2025-01-15 17:00:55,6411.03,transfer,dev478,27.66845,85.30625,True,0.1125
6873693d120ce62966d6452e,5554,57,2024-09-02 12:43:42,15915.49,transfer,dev251,27.68729,85.30399,True,1.0
6873693d120ce62966d6452f,5555,57,2024-09-25 06:51:43,15147.83,debit,dev514,27.74311,85.32685,True,0.0875
6873693d120ce62966d64530,5556,58,2025-05-24 02:29:45,7887.06,transfer,dev762,27.72055,85.29739,True,0.1525
6873693d120ce62966d64531,5557,58,2024-12-07 14:45:06,47206.08,credit,dev918,27.70652,85.34069,True,0.1425
6873693d120ce62966d64532,5558,58,2025-02-14 14:27:25,34488.43,payment,dev141,27.66394,85.3051,True,0.085
6873693d120ce62966d64533,5559,58,2025-01-23 19:09:23,20141.33,credit,dev556,27.68574,85.28264,True,0.145
6873693d120ce62966d64534,5560,58,2025-03-22 03:11:02,9837.97,credit,dev900,27.74357,85.27779,True,0.105
6873693d120ce62966d64535,5561,58,2025-01-19 17:35:10,26966.77,payment,dev793,27.71716,85.25874,True,0.6375
6873693d120ce62966d64536,5562,58,2024-12-17 09:32:28,9803.06,transfer,dev717,27.71051,85.34434,True,0.055
6873693d120ce62966d64537,5563,58,2025-04-03 09:58:05,18117.14,credit,dev833,27.73538,85.28696,False,0.0375
6873693d120ce62966d64538,5564,58,2025-01-18 11:21:00,14304.05,transfer,dev415,27.74775,85.33743,True,0.1225
6873693d120ce62966d64539,5565,58,2024-12-19 22:05:21,36419.88,payment,dev859,27.74926,85.33037,True,0.0975
6873693d120ce62966d6453a,5566,58,2025-04-13 07:08:21,40303.07,payment,dev846,27.73964,85.26396,True,0.08
6873693d120ce62966d6453b,5567,58,2025-06-02 16:29:30,4395.29,credit,dev410,27.69746,85.33675,True,0.0825
6873693d120ce62966d6453c,5568,59,2024-12-30 21:07:51,48008.76,payment,dev190,27.65066,85.31388,True,0.535
6873693d120ce62966d6453d,5569,59,2025-01-17 07:08:32,8827.16,payment,dev827,27.70679,85.34149,True,0.255
6873693d120ce62966d6453e,5570,59,2024-09-14 11:02:53,41630.96,transfer,dev667,27.69906,85.33228,True,0.195
6873693d120ce62966d6453f,5571,59,2024-08-12 14:40:43,29301.89,payment,dev672,27.72399,85.27245,True,0.3275
6873693d120ce62966d64540,5572,59,2025-02-16 02:01:20,7785.8,transfer,dev755,27.73342,85.29725,True,0.22
6873693d120ce62966d64541,5573,59,2024-07-23 11:46:31,44645.06,payment,dev283,27.69919,85.31878,True,0.22
6873693d120ce62966d64542,5574,59,2025-05-16 14:16:49,6055.8,transfer,dev604,27.74943,85.25667,True,0.17
6873693d120ce62966d64543,5575,59,2025-05-03 01:41:40,29095.18,payment,dev989,27.67579,85.31859,True,0.0775
6873693d120ce62966d64544,5576,59,2024-10-05 03:37:00,40932.21,transfer,dev624,27.7233,85.25175,True,0.07
6873693d120ce62966d64545,5577,59,2024-11-01 22:36:29,29124.56,credit,dev427,27.6961,85.31933,True,0.08
6873693d120ce62966d64546,5578,60,2024-07-24 04:52:23,13706.25,payment,dev751,27.74121,85.2856,True,0.1075
6873693d120ce62966d64547,5579,60,2024-10-26 05:56:51,26527.66,debit,dev626,27.66938,85.3128,False,0.03
6873693d120ce62966d64548,5580,60,2024-10-06 19:49:31,29978.25,credit,dev656,27.68226,85.28162,True,0.31
6873693d120ce62966d64549,5581,60,2025-02-05 07:00:29,40013.87,transfer,dev801,27.7198,85.28625,True,0.2725
6873693d120ce62966d6454a,5582,60,2024-10-31 14:44:06,17646.31,credit,dev113,27.66369,85.27814,True,0.105
6873693d120ce62966d6454b,5583,60,2024-09-14 19:57:14,20658.53,credit,dev204,27.67179,85.30034,True,0.1025
6873693d120ce62966d6454c,5584,60,2025-05-10 17:09:31,39775.83,debit,dev527,27.69605,85.25764,True,0.1225
6873693d120ce62966d6454d,5585,60,2025-01-05 02:40:37,46178.15,payment,dev456,27.68116,85.28626,True,0.07
6873693d120ce62966d6454e,5586,60,2025-02-16 04:22:37,44497.35,transfer,dev276,27.72099,85.25288,True,0.0925
6873693d120ce62966d6454f,5587,60,2025-04-25 20:54:16,11195.66,credit,dev804,27.67266,85.26253,False,0.0425
6873693d120ce62966d64550,5588,61,2025-05-07 12:47:55,21297.77,debit,dev179,27.65188,85.29843,True,0.11
6873693d120ce62966d64551,5589,61,2025-05-04 23:01:13,9897.91,debit,dev912,27.71598,85.30932,True,0.4475
6873693d120ce62966d64552,5590,61,2025-01-19 20:47:15,45435.61,debit,dev167,27.68016,85.25103,True,0.295
6873693d120ce62966d64553,5591,61,2025-02-09 23:57:07,6277.3,credit,dev701,27.74012,85.26848,True,0.855
6873693d120ce62966d64554,5592,61,2025-01-25 21:11:22,4629.89,transfer,dev693,27.68478,85.26606,True,0.08
6873693d120ce62966d64555,5593,61,2024-08-24 11:20:08,36454.85,credit,dev617,27.70702,85.25991,True,0.08
6873693d120ce62966d64556,5594,61,2025-02-18 22:12:52,797.82,credit,dev832,27.66915,85.27819,False,0.0475
6873693d120ce62966d64557,5595,62,2024-08-24 20:36:57,36294.93,credit,dev616,27.73513,85.29747,True,0.225
6873693d120ce62966d64558,5596,62,2024-10-23 13:02:18,9337.78,debit,dev285,27.73347,85.34813,True,0.2175
6873693d120ce62966d64559,5597,62,2025-05-08 12:42:35,25761.13,payment,dev215,27.72614,85.28143,True,0.135
6873693d120ce62966d6455a,5598,62,2025-02-07 10:14:57,26034.41,payment,dev880,27.68613,85.27883,True,0.1425
6873693d120ce62966d6455b,5599,62,2025-05-27 05:41:04,4204.17,payment,dev218,27.68848,85.29569,True,0.215
6873693d120ce62966d6455c,5600,62,2024-11-30 23:31:56,34383.62,payment,dev331,27.70539,85.27906,True,0.1225
6873693d120ce62966d6455d,5601,62,2025-02-07 00:20:35,9520.37,debit,dev961,27.73024,85.34391,True,0.115
6873693d120ce62966d6455e,5602,62,2025-05-26 23:25:20,738.01,payment,dev788,27.66052,85.29381,True,0.1175
6873693d120ce62966d6455f,5603,62,2025-05-01 09:53:30,4341.79,credit,dev504,27.69006,85.30906,True,0.1325
6873693d120ce62966d64560,5604,62,2024-07-27 15:58:15,46271.99,credit,dev166,27.68637,85.26991,True,0.085
6873693d120ce62966d64561,5605,62,2025-05-02 15:53:04,42217.07,payment,dev225,27.67329,85.29247,True,0.08
6873693d120ce62966d64562,5606,62,2025-04-16 17:30:51,38264.37,transfer,dev874,27.72895,85.31438,True,0.1075
6873693d120ce62966d64563,5607,62,2024-12-29 21:58:02,23843.73,payment,dev596,27.70114,85.26474,True,0.0875
6873693d120ce62966d64564,5608,63,2025-02-08 16:30:51,12609.42,payment,dev336,27.71284,85.26346,True,0.1925
6873693d120ce62966d64565,5609,63,2024-10-04 09:05:28,2737.34,debit,dev610,27.71781,85.34721,True,0.52
6873693d120ce62966d64566,5610,63,2024-12-23 14:51:42,33992.3,credit,dev410,27.7122,85.25963,True,0.3525
6873693d120ce62966d64567,5611,63,2024-08-20 06:43:23,37605.33,payment,dev911,27.6966,85.27936,True,0.1525
6873693d120ce62966d64568,5612,63,2025-04-23 08:02:40,25289.26,transfer,dev928,27.73597,85.30466,True,0.13
6873693d120ce62966d64569,5613,63,2025-05-29 20:57:09,1676.77,payment,dev221,27.68836,85.28146,True,0.22
6873693d120ce62966d6456a,5614,63,2025-03-22 08:47:40,23036.85,debit,dev281,27.70567,85.33604,True,0.06
6873693d120ce62966d6456b,5615,63,2025-04-29 07:10:49,35332.35,payment,dev541,27.66345,85.32157,False,0.0375
6873693d120ce62966d6456c,5616,63,2024-10-15 15:17:41,5558.16,payment,dev775,27.70538,85.30394,True,0.1925
6873693d120ce62966d6456d,5617,63,2024-11-04 02:58:52,28156.55,credit,dev618,27.65557,85.27634,False,0.0125
6873693d120ce62966d6456e,5618,63,2025-06-16 05:57:05,18952.11,transfer,dev884,27.74778,85.28205,True,0.1525
6873693d120ce62966d6456f,5619,63,2024-07-24 00:32:30,2351.41,transfer,dev457,27.73096,85.3084,True,1.0
6873693d120ce62966d64570,5620,64,2025-01-02 03:56:31,4957.77,transfer,dev465,27.69119,85.25564,True,0.18
6873693d120ce62966d64571,5621,64,2024-10-21 13:44:53,11807.64,transfer,dev706,27.65849,85.3188,True,0.285
6873693d120ce62966d64572,5622,64,2024-11-23 21:06:20,5812.12,credit,dev120,27.70384,85.25374,True,0.17
6873693d120ce62966d64573,5623,64,2025-06-11 08:24:56,21181.4,payment,dev373,27.65204,85.29697,False,0.0475
6873693d120ce62966d64574,5624,64,2025-05-24 16:35:41,15894.07,payment,dev430,27.70725,85.33083,True,0.3475
6873693d120ce62966d64575,5625,64,2024-08-14 06:52:23,33788.05,transfer,dev608,27.70028,85.32649,True,0.105
6873693d120ce62966d64576,5626,64,2024-12-29 00:33:39,30779.91,transfer,dev546,27.67018,85.31354,True,0.25
6873693d120ce62966d64577,5627,64,2025-06-12 13:13:28,3858.53,credit,dev394,27.67652,85.27973,True,0.1675
6873693d120ce62966d64578,5628,64,2024-08-26 02:14:59,40249.69,debit,dev834,27.73442,85.25947,True,0.05
6873693d120ce62966d64579,5629,64,2025-05-08 17:32:37,3456.76,payment,dev537,27.67097,85.32957,True,0.0575
6873693d120ce62966d6457a,5630,64,2025-05-22 19:29:09,15162.17,transfer,dev543,27.71635,85.28134,True,0.2075
6873693d120ce62966d6457b,5631,64,2024-10-11 12:37:48,12638.11,payment,dev787,27.72634,85.26806,True,0.16
6873693d120ce62966d6457c,5632,64,2024-10-01 00:20:20,35196.25,credit,dev690,27.69992,85.31608,True,0.72
6873693d120ce62966d6457d,5633,64,2025-05-22 08:25:47,46911.34,transfer,dev753,27.70327,85.31144,True,0.0975
6873693d120ce62966d6457e,5634,64,2025-04-23 23:11:02,21742.85,debit,dev634,27.67006,85.29625,False,0.0125
6873693d120ce62966d6457f,5635,65,2025-02-24 19:58:50,34296.8,transfer,dev964,27.69354,85.28187,True,0.2475
6873693d120ce62966d64580,5636,65,2025-04-05 03:19:24,3314.93,credit,dev966,27.69124,85.33237,True,0.12
6873693d120ce62966d64581,5637,65,2024-11-24 16:14:56,12896.69,credit,dev515,27.67385,85.265,True,0.295
6873693d120ce62966d64582,5638,65,2025-06-10 21:41:17,39872.53,transfer,dev575,27.69854,85.34913,True,0.5325
6873693d120ce62966d64583,5639,65,2025-04-13 12:50:23,45292.22,credit,dev263,27.67727,85.25291,True,0.22
6873693d120ce62966d64584,5640,65,2025-03-05 12:11:06,13960.82,credit,dev759,27.73525,85.34638,True,0.09
6873693d120ce62966d64585,5641,65,2025-03-14 05:58:57,1093.45,debit,dev421,27.71016,85.33672,True,0.28
6873693d120ce62966d64586,5642,65,2024-12-24 18:56:20,20409.64,transfer,dev787,27.71574,85.25903,True,0.1275
6873693d120ce62966d64587,5643,66,2024-09-13 23:11:36,28591.57,debit,dev634,27.71642,85.30804,True,0.19
6873693d120ce62966d64588,5644,66,2025-03-07 19:04:41,26310.48,payment,dev192,27.67381,85.26223,True,0.06
6873693d120ce62966d64589,5645,66,2024-09-03 13:53:48,16531.37,payment,dev925,27.72484,85.27359,True,0.2675
6873693d120ce62966d6458a,5646,66,2025-05-12 07:27:30,7299.47,credit,dev319,27.74699,85.29395,True,0.2275
6873693d120ce62966d6458b,5647,66,2024-09-29 17:58:03,29515.1,payment,dev646,27.68747,85.34487,True,0.245
6873693d120ce62966d6458c,5648,66,2025-05-23 10:46:50,21246.69,credit,dev384,27.73794,85.3437,True,0.085
6873693d120ce62966d6458d,5649,66,2024-09-29 20:58:43,35811.99,transfer,dev121,27.71454,85.34052,False,0.0475
6873693d120ce62966d6458e,5650,67,2025-05-20 07:22:56,33144.95,debit,dev807,27.74175,85.31716,False,0.0225
6873693d120ce62966d6458f,5651,67,2024-08-03 13:23:16,19296.04,transfer,dev931,27.71852,85.30349,True,0.1
6873693d120ce62966d64590,5652,67,2025-02-17 21:36:38,22175.9,debit,dev502,27.74275,85.34179,True,0.14
6873693d120ce62966d64591,5653,67,2024-11-24 17:58:12,46822.49,credit,dev404,27.67104,85.33902,True,0.12
6873693d120ce62966d64592,5654,67,2025-02-03 05:20:57,31604.5,payment,dev908,27.65339,85.33664,False,0.0225
6873693d120ce62966d64593,5655,68,2024-10-28 16:02:06,20706.77,transfer,dev834,27.69224,85.34185,True,0.2675
6873693d120ce62966d64594,5656,68,2025-02-28 07:14:58,8101.13,transfer,dev618,27.65664,85.29209,True,0.115
6873693d120ce62966d64595,5657,68,2025-02-05 17:49:10,27431.61,transfer,dev564,27.71952,85.3262,True,0.1025
6873693d120ce62966d64596,5658,68,2024-09-14 21:31:24,9268.61,payment,dev910,27.71411,85.25031,True,0.1675
6873693d120ce62966d64597,5659,68,2024-11-14 04:48:11,15346.82,debit,dev213,27.66578,85.30164,True,0.0675
6873693d120ce62966d64598,5660,68,2025-04-10 22:23:22,41548.01,credit,dev967,27.7094,85.29103,True,0.165
6873693d120ce62966d64599,5661,68,2024-11-02 03:41:09,22629.35,credit,dev366,27.66735,85.3093,False,0.03
6873693d120ce62966d6459a,5662,68,2024-10-31 20:54:50,14161.69,debit,dev524,27.68676,85.28935,True,0.105
6873693d120ce62966d6459b,5663,68,2025-02-18 22:24:55,41750.48,credit,dev121,27.74481,85.34231,True,0.1525
6873693d120ce62966d6459c,5664,68,2024-10-23 07:57:02,31368.71,debit,dev573,27.66983,85.32013,False,0.02
6873693d120ce62966d6459d,5665,68,2025-06-09 17:25:45,20111.64,payment,dev714,27.67602,85.25891,False,0.025
6873693d120ce62966d6459e,5666,68,2025-01-27 06:49:40,47367.45,debit,dev114,27.72186,85.29352,False,0.04
6873693d120ce62966d6459f,5667,69,2025-06-26 02:11:17,24758.04,credit,dev830,27.67031,85.34461,False,0.04
6873693d120ce62966d645a0,5668,69,2025-04-01 07:39:40,13383.52,payment,dev491,27.66302,85.33563,True,0.0975
6873693d120ce62966d645a1,5669,69,2025-05-24 02:10:10,49760.85,transfer,dev844,27.71772,85.29183,True,0.1625
6873693d120ce62966d645a2,5670,69,2024-08-17 11:41:44,7382.55,transfer,dev368,27.67355,85.2951,True,0.095
6873693d120ce62966d645a3,5671,69,2024-09-02 03:54:46,29186.86,payment,dev187,27.65103,85.26332,True,0.06
6873693d120ce62966d645a4,5672,69,2025-04-28 19:31:00,34681.88,credit,dev830,27.68835,85.29233,True,0.1825
6873693d120ce62966d645a5,5673,69,2025-05-12 15:18:14,3745.48,debit,dev153,27.68329,85.27348,True,0.09
6873693d120ce62966d645a6,5674,69,2024-12-18 08:29:15,49837.3,debit,dev105,27.67537,85.31197,False,0.0425
6873693d120ce62966d645a7,5675,69,2025-07-03 07:40:40,19795.37,transfer,dev235,27.74681,85.30596,True,0.085
6873693d120ce62966d645a8,5676,69,2024-08-03 12:43:02,13088.55,payment,dev447,27.73779,85.26319,True,0.0575
6873693d120ce62966d645a9,5677,69,2024-10-27 04:58:31,26568.15,credit,dev366,27.66168,85.25442,False,0.0375
6873693d120ce62966d645aa,5678,69,2025-06-13 05:36:07,43596.81,transfer,dev865,27.68606,85.29301,False,0.045
6873693d120ce62966d645ab,5679,70,2025-03-23 05:31:45,38102.04,transfer,dev629,27.6813,85.33927,True,0.1575
6873693d120ce62966d645ac,5680,70,2024-08-29 18:48:58,49728.8,credit,dev669,27.7353,85.31574,True,0.2575
6873693d120ce62966d645ad,5681,70,2025-04-09 21:54:06,2755.79,credit,dev155,27.67299,85.25359,True,0.105
6873693d120ce62966d645ae,5682,70,2025-06-12 20:34:20,35327.55,payment,dev218,27.74952,85.34272,True,0.1275
6873693d120ce62966d645af,5683,70,2024-09-01 00:54:04,17890.35,payment,dev568,27.6993,85.33458,True,0.545
6873693d120ce62966d645b0,5684,70,2024-10-16 11:17:36,6270.35,debit,dev308,27.73682,85.26807,True,0.1825
6873693d120ce62966d645b1,5685,70,2024-09-06 07:13:13,25486.01,transfer,dev676,27.73909,85.30857,True,0.0625
6873693d120ce62966d645b2,5686,70,2025-04-13 18:48:48,48584.2,credit,dev526,27.74204,85.27462,True,0.17
6873693d120ce62966d645b3,5687,70,2024-11-13 14:17:30,4805.83,transfer,dev126,27.67843,85.34813,False,0.04
6873693d120ce62966d645b4,5688,71,2025-05-29 06:08:34,29557.89,debit,dev957,27.68235,85.25289,False,0.045
6873693d120ce62966d645b5,5689,71,2024-10-15 15:30:36,35414.56,payment,dev564,27.71284,85.27693,True,0.1425
6873693d120ce62966d645b6,5690,71,2025-05-03 05:34:51,16538.4,debit,dev771,27.71224,85.29531,True,0.1075
6873693d120ce62966d645b7,5691,71,2025-06-04 02:38:28,49991.07,credit,dev316,27.73633,85.33016,False,0.0425
6873693d120ce62966d645b8,5692,71,2025-03-31 03:05:44,39927.53,debit,dev660,27.74519,85.28814,True,0.09
6873693d120ce62966d645b9,5693,71,2024-12-11 00:22:08,8982.74,payment,dev191,27.65205,85.27082,True,0.0825
6873693d120ce62966d645ba,5694,72,2025-01-17 14:13:07,14318.3,credit,dev223,27.67985,85.33011,True,0.195
6873693d120ce62966d645bb,5695,72,2024-09-04 17:16:06,46092.82,credit,dev467,27.71655,85.33321,True,0.1275
6873693d120ce62966d645bc,5696,72,2025-02-20 18:07:43,24532.19,payment,dev587,27.67685,85.31003,True,0.11
6873693d120ce62966d645bd,5697,72,2025-03-14 02:32:47,21184.56,transfer,dev728,27.66864,85.31307,True,0.055
6873693d120ce62966d645be,5698,72,2024-10-23 20:45:29,25715.74,payment,dev792,27.67242,85.31862,True,0.3125
6873693d120ce62966d645bf,5699,72,2025-03-12 07:46:20,24816.58,debit,dev397,27.69682,85.25792,True,0.0825
6873693d120ce62966d645c0,5700,72,2024-12-19 08:59:25,15089.62,credit,dev800,27.74029,85.33415,False,0.0475
6873693d120ce62966d645c1,5701,72,2024-12-04 04:59:32,14844.53,debit,dev664,27.65765,85.25451,True,0.0875
6873693d120ce62966d645c2,5702,72,2025-01-03 01:00:03,21303.18,debit,dev575,27.71609,85.30685,True,0.0675
6873693d120ce62966d645c3,5703,72,2024-08-09 19:59:43,12817.52,debit,dev887,27.70034,85.26139,True,0.0775
6873693d120ce62966d645c4,5704,72,2025-03-14 13:58:17,9059.65,credit,dev963,27.6893,85.25833,False,0.035
6873693d120ce62966d645c5,5705,73,2025-05-16 02:19:43,36232.32,payment,dev738,27.73078,85.28413,True,0.13
6873693d120ce62966d645c6,5706,73,2025-06-18 07:29:35,40519.3,credit,dev289,27.65782,85.34822,False,0.0375
6873693d120ce62966d645c7,5707,73,2025-05-06 02:39:11,33703.1,payment,dev647,27.65179,85.28949,True,0.05
6873693d120ce62966d645c8,5708,73,2024-08-16 15:50:20,32824.47,payment,dev808,27.69051,85.31577,True,0.4
6873693d120ce62966d645c9,5709,73,2024-12-14 22:58:26,36322.98,transfer,dev733,27.73131,85.31167,True,0.1425
6873693d120ce62966d645ca,5710,73,2025-01-27 17:59:55,48160.77,payment,dev923,27.68027,85.26251,True,0.1375
6873693d120ce62966d645cb,5711,73,2025-04-28 16:47:51,5684.43,debit,dev812,27.74705,85.3359,True,0.7925
6873693d120ce62966d645cc,5712,73,2024-10-27 13:23:02,32466.3,credit,dev546,27.73421,85.33582,True,0.12
6873693d120ce62966d645cd,5713,73,2025-04-07 07:14:23,4396.07,payment,dev251,27.6974,85.25218,True,0.0825
6873693d120ce62966d645ce,5714,74,2025-07-10 03:25:04,36965.18,payment,dev596,27.69715,85.33598,True,0.0575
6873693d120ce62966d645cf,5715,74,2025-06-17 05:19:23,10146.79,payment,dev152,27.68339,85.26027,True,0.1275
6873693d120ce62966d645d0,5716,74,2024-12-01 20:07:31,21646.22,payment,dev968,27.69957,85.30787,True,0.2575
6873693d120ce62966d645d1,5717,74,2025-01-04 02:12:12,49951.42,debit,dev599,27.68997,85.30134,True,0.0675
6873693d120ce62966d645d2,5718,74,2025-01-17 01:02:13,46770.52,payment,dev337,27.72143,85.30283,True,0.1225
6873693d120ce62966d645d3,5719,74,2024-11-15 14:41:23,15860.92,debit,dev374,27.73929,85.29171,True,0.2325
6873693d120ce62966d645d4,5720,74,2025-02-22 12:21:05,24789.96,transfer,dev559,27.71975,85.25208,True,0.1175
6873693d120ce62966d645d5,5721,75,2024-07-12 11:11:00,23515.1,payment,dev337,27.70076,85.30877,True,0.215
6873693d120ce62966d645d6,5722,75,2025-06-13 22:56:24,46094.61,payment,dev234,27.73832,85.3223,True,0.2075
6873693d120ce62966d645d7,5723,75,2025-05-08 03:35:47,20901.37,transfer,dev915,27.69723,85.34709,True,0.07
6873693d120ce62966d645d8,5724,75,2025-06-05 12:18:16,10439.71,debit,dev783,27.69829,85.26733,True,0.2025
6873693d120ce62966d645d9,5725,75,2025-04-22 01:36:56,24660.07,payment,dev605,27.68037,85.27094,True,0.06
